[0.00s -> 25.10s]  Bonjour, ça va ?
[3590.20s -> 3596.96s]  Donc, peut-être qu'ils se posent la question de l'intérêt de leur implication, ou leur niveau d'implication, plutôt.
[3597.70s -> 3599.14s]  Donc, c'est peut-être ça qu'on devra purger.
[3599.24s -> 3606.60s]  C'est vrai que l'atelier 1, il va être hyper dense, compte tenu de tous les métiers qu'il y a, et qu'il faudra peut-être cibler sur les principaux.
[3606.68s -> 3609.08s]  Et je pense que c'était peut-être plutôt ça, le propos de Yannel.
[3609.08s -> 3615.88s]  Et en tout cas, moi, c'est comme ça que je le comprends, que peut-être que pour l'atelier 2, ça sera l'objet de ceux qui sont principalement concernés,
[3616.46s -> 3620.16s]  soit par une évolution, une transformation, et d'autant plus par les enjeux IT.
[3620.20s -> 3623.66s]  Enfin, je pense que c'est peut-être comme ça qu'il faudra le prendre pour les soulager.
[3624.14s -> 3628.34s]  En tout cas, je vous le dis d'avance, je ne suis pas convaincue qu'on puisse maintenir l'atelier 3.
[3631.04s -> 3635.12s]  À moins qu'on arrive à les convaincre de l'intérêt, mais il vaut mieux se le dire d'avance.
[3635.72s -> 3640.68s]  Mais ils sont tous partants, il n'y a pas d'opposition.
[3641.32s -> 3644.30s]  C'est juste que j'ai senti quand même qu'ils étaient vraiment sous l'eau.
[3645.00s -> 3649.38s]  Et comme tout le monde est poli, on ne dit pas trop c'est trop, mais voilà.
[3650.20s -> 3653.06s]  Je pense qu'il y a une inquiétude par rapport à ça.
[3654.90s -> 3657.18s]  Ok, mais écoutez, merci beaucoup.
[3658.00s -> 3661.72s]  Je relis le CR, le CP, je la planifie si besoin.
[3662.54s -> 3665.72s]  On s'est dit qu'il y aurait peut-être l'objet, il faut peut-être que tu le mettes Frédéric,
[3665.72s -> 3672.04s]  sur l'avancement, qu'il y aurait peut-être un intérêt de faire un atelier avec les bases doc des plateformes,
[3672.16s -> 3676.72s]  en tout cas la partie patrimoine propriétaire.
[3678.68s -> 3678.74s]  Ok.
[3680.20s -> 3686.30s]  Je ne sais pas si du coup, attends, c'est quand, est-ce qu'on va finalement les convier peut-être à l'atelier 2,
[3686.38s -> 3688.78s]  mais on ne les aura pas eus avant, alors ça risque d'être compliqué.
[3694.38s -> 3695.08s]  Je ne sais pas.
[3695.18s -> 3696.58s]  Bon, à ce point-là, voilà.
[3699.22s -> 3701.38s]  On avait un petit point là-dessus.
[3701.96s -> 3705.28s]  Ok, merci beaucoup pour vos travaux et votre application.
[3705.28s -> 3706.36s]  Merci Valérie, à très vite.
[3706.70s -> 3707.36s]  Merci à vous.
[3708.00s -> 3709.08s]  Merci, au revoir.
[3709.32s -> 3709.60s]  Merci.
[3710.20s -> 3710.92s]  Au revoir.
[3717.58s -> 3718.58s]  Merci.
